datetime,epic,offer,bid
2021/07/23 10:35:00,CC.D.LCO.UMA.IP,7338.00,7335.20
2021/07/23 10:40:00,CC.D.CL.UMA.IP,7182.00,7179.20
2021/07/23 10:40:00,CC.D.LCO.UMA.IP,7340.50,7337.70
2021/07/23 10:45:00,CC.D.CL.UMA.IP,7187.00,7184.20
2021/07/23 10:45:00,CC.D.LCO.UMA.IP,7344.00,7341.20
2021/07/23 10:50:00,CC.D.CL.UMA.IP,7188.50,7185.70
2021/07/23 10:50:00,CC.D.LCO.UMA.IP,7347.20,7344.40
2021/07/23 10:55:00,CC.D.CL.UMA.IP,7191.00,7188.20
2021/07/23 10:55:00,CC.D.LCO.UMA.IP,7350.90,7348.10
2021/07/23 11:00:00,CC.D.CL.UMA.IP,7192.00,7189.20
2021/07/23 11:00:00,CC.D.LCO.UMA.IP,7350.00,7347.20
2021/07/23 11:05:00,CC.D.CL.UMA.IP,7186.10,7183.30
2021/07/23 11:05:00,CC.D.LCO.UMA.IP,7345.10,7342.30
2021/07/23 11:10:00,CC.D.CL.UMA.IP,7188.10,7185.30
2021/07/23 11:10:00,CC.D.LCO.UMA.IP,7347.10,7344.30
2021/07/23 11:20:00,CC.D.CL.UMA.IP,7186.20,7183.40
2021/07/23 11:20:00,CC.D.LCO.UMA.IP,7346.50,7343.70
2021/07/23 11:25:00,CC.D.CL.UMA.IP,7187.20,7184.40
2021/07/23 11:25:00,CC.D.LCO.UMA.IP,7345.90,7343.10
2021/07/23 11:30:00,CC.D.CL.UMA.IP,7191.10,7188.30
2021/07/23 11:30:00,CC.D.LCO.UMA.IP,7350.10,7347.30
2021/07/23 11:35:00,CC.D.CL.UMA.IP,7194.00,7191.20
2021/07/23 11:35:00,CC.D.LCO.UMA.IP,7353.10,7350.30
2021/07/23 11:40:00,CC.D.CL.UMA.IP,7186.10,7183.30
2021/07/23 11:40:00,CC.D.LCO.UMA.IP,7345.00,7342.20
2021/07/23 11:45:00,CC.D.CL.UMA.IP,7188.10,7185.30
2021/07/23 11:45:00,CC.D.LCO.UMA.IP,7349.90,7347.10
2021/07/23 11:50:00,CC.D.CL.UMA.IP,7184.20,7181.40
2021/07/23 11:50:00,CC.D.LCO.UMA.IP,7346.90,7344.10
2021/07/23 11:55:00,CC.D.CL.UMA.IP,7185.20,7182.40
2021/07/23 11:55:00,CC.D.LCO.UMA.IP,7347.40,7344.60
2021/07/23 12:00:00,CC.D.CL.UMA.IP,7184.20,7181.40
2021/07/23 12:00:00,CC.D.LCO.UMA.IP,7346.30,7343.50
2021/07/23 12:05:00,CC.D.CL.UMA.IP,7176.30,7173.50
2021/07/23 12:05:00,CC.D.LCO.UMA.IP,7338.40,7335.60
2021/07/23 12:10:00,CC.D.CL.UMA.IP,7186.10,7183.30
2021/07/23 12:10:00,CC.D.LCO.UMA.IP,7346.40,7343.60
2021/07/23 12:15:00,CC.D.CL.UMA.IP,7184.10,7181.30
2021/07/23 12:15:00,CC.D.LCO.UMA.IP,7343.70,7340.90
2021/07/23 12:20:00,CC.D.CL.UMA.IP,7176.20,7173.40
2021/07/23 12:20:00,CC.D.LCO.UMA.IP,7338.00,7335.20
2021/07/23 12:25:00,CC.D.CL.UMA.IP,7183.30,7180.50
2021/07/23 12:25:00,CC.D.LCO.UMA.IP,7345.80,7343.00
2021/07/23 12:30:00,CC.D.CL.UMA.IP,7196.30,7193.50
2021/07/23 12:30:00,CC.D.LCO.UMA.IP,7356.70,7353.90
2021/07/23 12:35:00,CC.D.CL.UMA.IP,7186.30,7183.50
2021/07/23 12:35:00,CC.D.LCO.UMA.IP,7349.10,7346.30
2021/07/23 12:40:00,CC.D.CL.UMA.IP,7195.20,7192.40
2021/07/23 12:40:00,CC.D.LCO.UMA.IP,7354.60,7351.80
2021/07/23 12:45:00,CC.D.CL.UMA.IP,7196.10,7193.30
2021/07/23 12:45:00,CC.D.LCO.UMA.IP,7356.10,7353.30
2021/07/23 12:50:00,CC.D.CL.UMA.IP,7196.20,7193.40
2021/07/23 12:50:00,CC.D.LCO.UMA.IP,7356.00,7353.20
2021/07/23 12:55:00,CC.D.CL.UMA.IP,7193.20,7190.40
2021/07/23 12:55:00,CC.D.LCO.UMA.IP,7354.50,7351.70
2021/07/23 13:00:00,CC.D.CL.UMA.IP,7191.10,7188.30
2021/07/23 13:00:00,CC.D.LCO.UMA.IP,7351.80,7349.00
2021/07/23 13:05:00,CC.D.CL.UMA.IP,7193.90,7191.10
2021/07/23 13:05:00,CC.D.LCO.UMA.IP,7352.70,7349.90
2021/07/23 13:10:00,CC.D.CL.UMA.IP,7188.80,7186.00
2021/07/23 13:10:00,CC.D.LCO.UMA.IP,7347.30,7344.50
2021/07/23 13:15:00,CC.D.CL.UMA.IP,7189.90,7187.10
2021/07/23 13:15:00,CC.D.LCO.UMA.IP,7348.20,7345.40
2021/07/23 13:20:00,CC.D.CL.UMA.IP,7190.00,7187.20
2021/07/23 13:20:00,CC.D.LCO.UMA.IP,7349.20,7346.40
2021/07/23 13:25:00,CC.D.CL.UMA.IP,7191.80,7189.00
2021/07/23 13:25:00,CC.D.LCO.UMA.IP,7350.10,7347.30
2021/07/23 13:30:00,CC.D.CL.UMA.IP,7193.80,7191.00
2021/07/23 13:30:00,CC.D.LCO.UMA.IP,7351.60,7348.80
2021/07/23 13:35:00,CC.D.CL.UMA.IP,7196.90,7194.10
2021/07/23 13:35:00,CC.D.LCO.UMA.IP,7354.70,7351.90
2021/07/23 13:40:00,CC.D.CL.UMA.IP,7194.80,7192.00
2021/07/23 13:40:00,CC.D.LCO.UMA.IP,7353.10,7350.30
2021/07/23 13:45:00,CC.D.CL.UMA.IP,7193.80,7191.00
2021/07/23 13:45:00,CC.D.LCO.UMA.IP,7352.60,7349.80
2021/07/23 13:50:00,CC.D.CL.UMA.IP,7193.90,7191.10
2021/07/23 13:50:00,CC.D.LCO.UMA.IP,7355.00,7352.20
2021/07/23 13:55:00,CC.D.CL.UMA.IP,7192.80,7190.00
2021/07/23 13:55:00,CC.D.LCO.UMA.IP,7353.70,7350.90
2021/07/23 14:00:00,CC.D.CL.UMA.IP,7193.80,7191.00
2021/07/23 14:00:00,CC.D.LCO.UMA.IP,7354.60,7351.80
2021/07/23 14:05:00,CC.D.CL.UMA.IP,7190.90,7188.10
2021/07/23 14:05:00,CC.D.LCO.UMA.IP,7351.60,7348.80
2021/07/23 14:10:00,CC.D.CL.UMA.IP,7194.90,7192.10
2021/07/23 14:10:00,CC.D.LCO.UMA.IP,7355.00,7352.20
2021/07/23 14:15:00,CC.D.CL.UMA.IP,7194.80,7192.00
2021/07/23 14:15:00,CC.D.LCO.UMA.IP,7356.50,7353.70
2021/07/23 14:20:00,CC.D.CL.UMA.IP,7196.70,7193.90
2021/07/23 14:20:00,CC.D.LCO.UMA.IP,7357.60,7354.80
2021/07/23 14:25:00,CC.D.CL.UMA.IP,7198.90,7196.10
2021/07/23 14:25:00,CC.D.LCO.UMA.IP,7360.10,7357.30
2021/07/23 14:30:00,CC.D.CL.UMA.IP,7200.70,7197.90
2021/07/23 14:30:00,CC.D.LCO.UMA.IP,7361.10,7358.30
2021/07/23 14:35:00,CC.D.CL.UMA.IP,7200.80,7198.00
2021/07/23 14:35:00,CC.D.LCO.UMA.IP,7362.50,7359.70
2021/07/23 14:40:00,CC.D.CL.UMA.IP,7197.70,7194.90
2021/07/23 14:40:00,CC.D.LCO.UMA.IP,7358.60,7355.80
2021/07/23 14:45:00,CC.D.CL.UMA.IP,7199.20,7196.40
2021/07/23 14:45:00,CC.D.LCO.UMA.IP,7361.00,7358.20
2021/07/23 14:50:00,CC.D.CL.UMA.IP,7202.20,7199.40
2021/07/23 14:50:00,CC.D.LCO.UMA.IP,7365.10,7362.30
2021/07/23 14:55:00,CC.D.CL.UMA.IP,7207.20,7204.40
2021/07/23 14:55:00,CC.D.LCO.UMA.IP,7366.70,7363.90
2021/07/23 15:00:00,CC.D.CL.UMA.IP,7207.70,7204.90
2021/07/23 15:00:00,CC.D.LCO.UMA.IP,7366.80,7364.00
2021/07/23 15:05:00,CC.D.CL.UMA.IP,7207.70,7204.90
2021/07/23 15:05:00,CC.D.LCO.UMA.IP,7366.80,7364.00
2021/07/25 16:40:00,CC.D.CL.UMA.IP,7213.20,7210.40
2021/07/25 16:40:00,CC.D.LCO.UMA.IP,7376.90,7374.10
2021/07/25 16:45:00,CC.D.CL.UMA.IP,7212.20,7209.40
2021/07/25 16:45:00,CC.D.LCO.UMA.IP,7375.90,7373.10
2021/07/25 16:50:00,CC.D.CL.UMA.IP,7214.20,7211.40
2021/07/25 16:50:00,CC.D.LCO.UMA.IP,7376.50,7373.70
2021/07/25 16:55:00,CC.D.CL.UMA.IP,7218.20,7215.40
2021/07/25 16:55:00,CC.D.LCO.UMA.IP,7380.50,7377.70
2021/07/25 17:00:00,CC.D.CL.UMA.IP,7217.20,7214.40
2021/07/25 17:00:00,CC.D.LCO.UMA.IP,7380.00,7377.20
2021/07/25 17:05:00,CC.D.CL.UMA.IP,7215.20,7212.40
2021/07/25 17:05:00,CC.D.LCO.UMA.IP,7378.90,7376.10
2021/07/25 17:10:00,CC.D.CL.UMA.IP,7212.20,7209.40
2021/07/25 17:10:00,CC.D.LCO.UMA.IP,7375.90,7373.10
2021/07/25 17:20:00,CC.D.CL.UMA.IP,7213.30,7210.50
2021/07/25 17:20:00,CC.D.LCO.UMA.IP,7376.90,7374.10
2021/07/25 17:25:00,CC.D.CL.UMA.IP,7211.80,7209.00
2021/07/25 17:25:00,CC.D.LCO.UMA.IP,7375.00,7372.20
2021/07/25 17:30:00,CC.D.CL.UMA.IP,7219.20,7216.40
2021/07/25 17:30:00,CC.D.LCO.UMA.IP,7381.90,7379.10
2021/07/25 17:35:00,CC.D.CL.UMA.IP,7217.20,7214.40
2021/07/25 17:35:00,CC.D.LCO.UMA.IP,7379.90,7377.10
2021/07/25 17:40:00,CC.D.CL.UMA.IP,7222.50,7219.70
2021/07/25 17:40:00,CC.D.LCO.UMA.IP,7385.80,7383.00
2021/07/25 18:07:00,CC.D.CL.UMA.IP,7210.10,7207.30
2021/07/25 18:07:00,CC.D.LCO.UMA.IP,7370.80,7368.00
2021/07/25 18:08:00,CC.D.CL.UMA.IP,7211.60,7208.80
2021/07/25 18:08:00,CC.D.LCO.UMA.IP,7371.80,7369.00
2021/07/25 18:09:00,CC.D.CL.UMA.IP,7208.10,7205.30
2021/07/25 18:09:00,CC.D.LCO.UMA.IP,7368.30,7365.50
2021/07/25 18:15:00,CC.D.CL.UMA.IP,7212.10,7209.30
2021/07/25 18:15:00,CC.D.LCO.UMA.IP,7372.80,7370.00
2021/07/25 18:20:00,CC.D.CL.UMA.IP,7208.10,7205.30
2021/07/25 18:20:00,CC.D.LCO.UMA.IP,7368.80,7366.00
2021/07/25 18:25:00,CC.D.CL.UMA.IP,7203.10,7200.30
2021/07/25 18:25:00,CC.D.LCO.UMA.IP,7362.20,7359.40
2021/07/25 18:30:00,CC.D.CL.UMA.IP,7201.10,7198.30
2021/07/25 18:30:00,CC.D.LCO.UMA.IP,7361.30,7358.50
2021/07/25 18:35:00,CC.D.CL.UMA.IP,7199.10,7196.30
2021/07/25 18:35:00,CC.D.LCO.UMA.IP,7358.70,7355.90
2021/07/25 18:40:00,CC.D.CL.UMA.IP,7198.80,7196.00
2021/07/25 18:40:00,CC.D.LCO.UMA.IP,7356.70,7353.90
2021/07/25 18:45:00,CC.D.CL.UMA.IP,7193.80,7191.00
2021/07/25 18:45:00,CC.D.LCO.UMA.IP,7352.60,7349.80
2021/07/25 18:50:00,CC.D.CL.UMA.IP,7183.80,7181.00
2021/07/25 18:50:00,CC.D.LCO.UMA.IP,7343.80,7341.00
2021/07/25 18:55:00,CC.D.CL.UMA.IP,7181.80,7179.00
2021/07/25 18:55:00,CC.D.LCO.UMA.IP,7342.80,7340.00
2021/07/25 19:00:00,CC.D.CL.UMA.IP,7170.40,7167.60
2021/07/25 19:00:00,CC.D.LCO.UMA.IP,7330.80,7328.00
2021/07/25 19:05:00,CC.D.CL.UMA.IP,7173.80,7171.00
2021/07/25 19:05:00,CC.D.LCO.UMA.IP,7333.90,7331.10
2021/07/25 19:10:00,CC.D.CL.UMA.IP,7171.80,7169.00
2021/07/25 19:10:00,CC.D.LCO.UMA.IP,7332.40,7329.60
2021/07/25 19:15:00,CC.D.CL.UMA.IP,7158.00,7155.20
2021/07/25 19:15:00,CC.D.LCO.UMA.IP,7319.70,7316.90
2021/07/25 19:20:00,CC.D.CL.UMA.IP,7170.00,7167.20
2021/07/25 19:20:00,CC.D.LCO.UMA.IP,7331.40,7328.60
2021/07/25 19:25:00,CC.D.CL.UMA.IP,7183.80,7181.00
2021/07/25 19:25:00,CC.D.LCO.UMA.IP,7346.30,7343.50
2021/07/25 19:30:00,CC.D.CL.UMA.IP,7181.00,7178.20
2021/07/25 19:30:00,CC.D.LCO.UMA.IP,7340.90,7338.10
2021/07/25 19:35:00,CC.D.CL.UMA.IP,7180.50,7177.70
2021/07/25 19:35:00,CC.D.LCO.UMA.IP,7340.40,7337.60
2021/07/25 19:40:00,CC.D.CL.UMA.IP,7183.00,7180.20
2021/07/25 19:40:00,CC.D.LCO.UMA.IP,7344.00,7341.20
2021/07/25 19:45:00,CC.D.CL.UMA.IP,7184.00,7181.20
2021/07/25 19:45:00,CC.D.LCO.UMA.IP,7345.80,7343.00
2021/07/25 19:50:00,CC.D.CL.UMA.IP,7187.80,7185.00
2021/07/25 19:50:00,CC.D.LCO.UMA.IP,7349.90,7347.10
2021/07/25 19:55:00,CC.D.CL.UMA.IP,7183.90,7181.10
2021/07/25 19:55:00,CC.D.LCO.UMA.IP,7346.90,7344.10
2021/07/25 20:00:00,CC.D.CL.UMA.IP,7180.90,7178.10
2021/07/25 20:00:00,CC.D.LCO.UMA.IP,7341.50,7338.70
2021/07/25 20:05:00,CC.D.CL.UMA.IP,7176.90,7174.10
2021/07/25 20:05:00,CC.D.LCO.UMA.IP,7338.40,7335.60
2021/07/25 20:10:00,CC.D.CL.UMA.IP,7176.90,7174.10
2021/07/25 20:10:00,CC.D.LCO.UMA.IP,7339.30,7336.50
2021/07/25 20:15:00,CC.D.CL.UMA.IP,7167.90,7165.10
2021/07/25 20:15:00,CC.D.LCO.UMA.IP,7329.90,7327.10
2021/07/25 20:20:00,CC.D.CL.UMA.IP,7165.90,7163.10
2021/07/25 20:20:00,CC.D.LCO.UMA.IP,7327.90,7325.10
2021/07/25 20:25:00,CC.D.CL.UMA.IP,7165.40,7162.60
2021/07/25 20:25:00,CC.D.LCO.UMA.IP,7327.80,7325.00
2021/07/25 20:30:00,CC.D.CL.UMA.IP,7166.90,7164.10
2021/07/25 20:30:00,CC.D.LCO.UMA.IP,7329.80,7327.00
2021/07/25 20:35:00,CC.D.CL.UMA.IP,7162.90,7160.10
2021/07/25 20:35:00,CC.D.LCO.UMA.IP,7325.30,7322.50
2021/07/25 20:40:00,CC.D.CL.UMA.IP,7160.90,7158.10
2021/07/25 20:40:00,CC.D.LCO.UMA.IP,7320.80,7318.00
2021/07/25 20:45:00,CC.D.CL.UMA.IP,7150.90,7148.10
2021/07/25 20:45:00,CC.D.LCO.UMA.IP,7309.40,7306.60
2021/07/25 20:50:00,CC.D.CL.UMA.IP,7158.90,7156.10
2021/07/25 20:50:00,CC.D.LCO.UMA.IP,7318.80,7316.00
2021/07/25 20:55:00,CC.D.CL.UMA.IP,7151.80,7149.00
2021/07/25 20:55:00,CC.D.LCO.UMA.IP,7310.30,7307.50
2021/07/25 21:00:00,CC.D.CL.UMA.IP,7156.80,7154.00
2021/07/25 21:00:00,CC.D.LCO.UMA.IP,7315.80,7313.00
2021/07/25 21:05:00,CC.D.CL.UMA.IP,7154.80,7152.00
2021/07/25 21:05:00,CC.D.LCO.UMA.IP,7313.80,7311.00
2021/07/25 21:10:00,CC.D.CL.UMA.IP,7154.80,7152.00
2021/07/25 21:10:00,CC.D.LCO.UMA.IP,7315.30,7312.50
2021/07/25 21:15:00,CC.D.CL.UMA.IP,7151.80,7149.00
2021/07/25 21:15:00,CC.D.LCO.UMA.IP,7311.30,7308.50
2021/07/26 21:40:00,CC.D.CL.UMA.IP,7205.60,7202.80
2021/07/26 21:40:00,CC.D.LCO.UMA.IP,7402.90,7398.90
2021/07/26 21:45:00,CC.D.CL.UMA.IP,7205.60,7202.80
2021/07/26 21:45:00,CC.D.LCO.UMA.IP,7401.90,7397.90
