datetime,epic,offer,bid
06/30/2022 20:00:00,CC.D.LCO.UMA.IP,10905.60,10901.80
06/30/2022 20:10:00,CC.D.CL.UMA.IP,10469.50,10465.70
06/30/2022 20:10:00,CC.D.LCO.UMA.IP,10892.40,10888.60
06/30/2022 20:20:00,CC.D.CL.UMA.IP,10478.40,10474.60
06/30/2022 20:20:00,CC.D.LCO.UMA.IP,10899.80,10896.00
06/30/2022 20:30:00,CC.D.CL.UMA.IP,10478.90,10475.10
06/30/2022 20:30:00,CC.D.LCO.UMA.IP,10899.70,10895.90
06/30/2022 20:40:00,CC.D.CL.UMA.IP,10468.90,10465.10
06/30/2022 20:40:00,CC.D.LCO.UMA.IP,10890.10,10882.30
06/30/2022 20:50:00,CC.D.CL.UMA.IP,10475.90,10472.10
06/30/2022 20:50:00,CC.D.LCO.UMA.IP,10893.50,10889.70
06/30/2022 21:00:00,CC.D.CL.UMA.IP,10487.90,10484.10
06/30/2022 21:00:00,CC.D.LCO.UMA.IP,10904.40,10896.60
06/30/2022 21:10:00,CC.D.CL.UMA.IP,10487.90,10484.10
06/30/2022 21:10:00,CC.D.LCO.UMA.IP,10894.90,10887.10
06/30/2022 21:20:00,CC.D.CL.UMA.IP,10487.90,10484.10
06/30/2022 21:20:00,CC.D.LCO.UMA.IP,10895.80,10888.00
06/30/2022 21:30:00,CC.D.CL.UMA.IP,10487.90,10484.10
06/30/2022 21:30:00,CC.D.LCO.UMA.IP,10905.20,10897.40
06/30/2022 21:40:00,CC.D.CL.UMA.IP,10487.90,10484.10
06/30/2022 21:40:00,CC.D.LCO.UMA.IP,10899.60,10895.80
06/30/2022 21:50:00,CC.D.CL.UMA.IP,10487.90,10484.10
06/30/2022 21:50:00,CC.D.LCO.UMA.IP,10899.50,10895.70
06/30/2022 22:00:00,CC.D.CL.UMA.IP,10493.50,10485.70
06/30/2022 22:00:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 22:10:00,CC.D.CL.UMA.IP,10482.10,10478.30
06/30/2022 22:10:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 22:20:00,CC.D.CL.UMA.IP,10475.90,10472.10
06/30/2022 22:20:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 22:30:00,CC.D.CL.UMA.IP,10471.00,10467.20
06/30/2022 22:30:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 22:40:00,CC.D.CL.UMA.IP,10470.70,10466.90
06/30/2022 22:40:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 22:50:00,CC.D.CL.UMA.IP,10472.60,10468.80
06/30/2022 22:50:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 23:00:00,CC.D.CL.UMA.IP,10477.80,10474.00
06/30/2022 23:00:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 23:10:00,CC.D.CL.UMA.IP,10484.00,10480.20
06/30/2022 23:10:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 23:20:00,CC.D.CL.UMA.IP,10494.70,10490.90
06/30/2022 23:20:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 23:30:00,CC.D.CL.UMA.IP,10493.50,10489.70
06/30/2022 23:30:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 23:40:00,CC.D.CL.UMA.IP,10490.50,10486.70
06/30/2022 23:40:00,CC.D.LCO.UMA.IP,10905.50,10897.70
06/30/2022 23:50:00,CC.D.CL.UMA.IP,10502.60,10498.80
06/30/2022 23:50:00,CC.D.LCO.UMA.IP,10905.50,10897.70
07/01/2022 00:00:00,CC.D.CL.UMA.IP,10510.10,10506.30
07/01/2022 00:00:00,CC.D.LCO.UMA.IP,10931.50,10923.70
07/01/2022 00:10:00,CC.D.CL.UMA.IP,10529.80,10526.00
07/01/2022 00:10:00,CC.D.LCO.UMA.IP,10958.20,10955.40
07/01/2022 00:20:00,CC.D.CL.UMA.IP,10554.90,10552.10
07/01/2022 00:20:00,CC.D.LCO.UMA.IP,10987.20,10983.40
07/01/2022 00:30:00,CC.D.CL.UMA.IP,10531.10,10527.30
07/01/2022 00:30:00,CC.D.LCO.UMA.IP,10961.70,10957.90
07/01/2022 00:40:00,CC.D.CL.UMA.IP,10522.10,10519.30
07/01/2022 00:40:00,CC.D.LCO.UMA.IP,10954.10,10950.30
07/01/2022 00:50:00,CC.D.CL.UMA.IP,10552.00,10548.20
07/01/2022 00:50:00,CC.D.LCO.UMA.IP,10983.00,10979.20
07/01/2022 01:00:00,CC.D.CL.UMA.IP,10541.90,10538.10
07/01/2022 01:00:00,CC.D.LCO.UMA.IP,10971.90,10968.10
07/01/2022 01:10:00,CC.D.CL.UMA.IP,10501.10,10497.30
07/01/2022 01:10:00,CC.D.LCO.UMA.IP,10925.90,10922.10
07/01/2022 01:20:00,CC.D.CL.UMA.IP,10517.00,10514.20
07/01/2022 01:20:00,CC.D.LCO.UMA.IP,10946.40,10942.60
07/01/2022 01:30:00,CC.D.CL.UMA.IP,10503.80,10500.00
07/01/2022 01:30:00,CC.D.LCO.UMA.IP,10937.80,10930.00
07/01/2022 01:40:00,CC.D.CL.UMA.IP,10504.10,10501.30
07/01/2022 01:40:00,CC.D.LCO.UMA.IP,10936.80,10933.00
07/01/2022 01:50:00,CC.D.CL.UMA.IP,10523.10,10519.30
07/01/2022 01:50:00,CC.D.LCO.UMA.IP,10954.20,10950.40
07/01/2022 02:00:00,CC.D.CL.UMA.IP,10521.60,10517.80
07/01/2022 02:00:00,CC.D.LCO.UMA.IP,10951.20,10947.40
07/01/2022 02:10:00,CC.D.CL.UMA.IP,10547.80,10545.00
07/01/2022 02:10:00,CC.D.LCO.UMA.IP,10978.20,10974.40
07/01/2022 02:20:00,CC.D.CL.UMA.IP,10523.50,10520.70
07/01/2022 02:20:00,CC.D.LCO.UMA.IP,10956.50,10948.70
07/01/2022 02:30:00,CC.D.CL.UMA.IP,10520.60,10516.80
07/01/2022 02:30:00,CC.D.LCO.UMA.IP,10952.10,10948.30
07/01/2022 02:40:00,CC.D.CL.UMA.IP,10496.80,10493.00
07/01/2022 02:40:00,CC.D.LCO.UMA.IP,10928.90,10925.10
07/01/2022 02:50:00,CC.D.CL.UMA.IP,10468.70,10464.90
07/01/2022 02:50:00,CC.D.LCO.UMA.IP,10900.00,10896.20
07/01/2022 03:00:00,CC.D.CL.UMA.IP,10467.70,10463.90
07/01/2022 03:00:00,CC.D.LCO.UMA.IP,10896.80,10893.00
07/01/2022 03:10:00,CC.D.CL.UMA.IP,10457.40,10453.60
07/01/2022 03:10:00,CC.D.LCO.UMA.IP,10886.70,10882.90
07/01/2022 03:20:00,CC.D.CL.UMA.IP,10491.70,10487.90
07/01/2022 03:20:00,CC.D.LCO.UMA.IP,10926.80,10923.00
07/01/2022 03:30:00,CC.D.CL.UMA.IP,10471.40,10467.60
07/01/2022 03:30:00,CC.D.LCO.UMA.IP,10903.70,10899.90
07/01/2022 03:40:00,CC.D.CL.UMA.IP,10460.60,10456.80
07/01/2022 03:40:00,CC.D.LCO.UMA.IP,10895.50,10891.70
07/01/2022 03:50:00,CC.D.CL.UMA.IP,10441.70,10437.90
07/01/2022 03:50:00,CC.D.LCO.UMA.IP,10876.90,10873.10
07/01/2022 04:00:00,CC.D.CL.UMA.IP,10445.50,10441.70
07/01/2022 04:00:00,CC.D.LCO.UMA.IP,10880.80,10877.00
07/01/2022 04:10:00,CC.D.CL.UMA.IP,10441.60,10438.80
07/01/2022 04:10:00,CC.D.LCO.UMA.IP,10877.20,10873.40
07/01/2022 04:20:00,CC.D.CL.UMA.IP,10426.30,10422.50
07/01/2022 04:20:00,CC.D.LCO.UMA.IP,10861.60,10857.80
07/01/2022 04:30:00,CC.D.CL.UMA.IP,10422.30,10418.50
07/01/2022 04:30:00,CC.D.LCO.UMA.IP,10858.50,10854.70
07/01/2022 04:40:00,CC.D.CL.UMA.IP,10424.50,10421.70
07/01/2022 04:40:00,CC.D.LCO.UMA.IP,10859.50,10855.70
07/01/2022 04:50:00,CC.D.CL.UMA.IP,10433.20,10430.40
07/01/2022 04:50:00,CC.D.LCO.UMA.IP,10867.40,10863.60
07/01/2022 05:00:00,CC.D.CL.UMA.IP,10425.10,10421.30
07/01/2022 05:00:00,CC.D.LCO.UMA.IP,10858.20,10854.40
07/01/2022 05:10:00,CC.D.CL.UMA.IP,10433.10,10429.30
07/01/2022 05:10:00,CC.D.LCO.UMA.IP,10865.20,10861.40
07/01/2022 05:20:00,CC.D.CL.UMA.IP,10436.60,10433.80
07/01/2022 05:20:00,CC.D.LCO.UMA.IP,10868.10,10864.30
07/01/2022 05:30:00,CC.D.CL.UMA.IP,10435.90,10433.10
07/01/2022 05:30:00,CC.D.LCO.UMA.IP,10868.50,10864.70
07/01/2022 05:40:00,CC.D.CL.UMA.IP,10367.60,10363.80
07/01/2022 05:40:00,CC.D.LCO.UMA.IP,10802.10,10798.30
07/01/2022 05:50:00,CC.D.CL.UMA.IP,10355.70,10351.90
07/01/2022 05:50:00,CC.D.LCO.UMA.IP,10793.40,10789.60
07/01/2022 06:00:00,CC.D.CL.UMA.IP,10374.70,10370.90
07/01/2022 06:00:00,CC.D.LCO.UMA.IP,10814.80,10811.00
07/01/2022 06:10:00,CC.D.CL.UMA.IP,10389.60,10385.80
07/01/2022 06:10:00,CC.D.LCO.UMA.IP,10829.20,10825.40
07/01/2022 06:20:00,CC.D.CL.UMA.IP,10395.10,10391.30
07/01/2022 06:20:00,CC.D.LCO.UMA.IP,10831.50,10827.70
07/01/2022 06:30:00,CC.D.CL.UMA.IP,10408.60,10404.80
07/01/2022 06:30:00,CC.D.LCO.UMA.IP,10841.90,10838.10
07/01/2022 06:40:00,CC.D.CL.UMA.IP,10404.10,10401.30
07/01/2022 06:40:00,CC.D.LCO.UMA.IP,10839.30,10835.50
07/01/2022 06:50:00,CC.D.CL.UMA.IP,10403.90,10401.10
07/01/2022 06:50:00,CC.D.LCO.UMA.IP,10839.80,10836.00
07/01/2022 07:00:00,CC.D.CL.UMA.IP,10403.40,10400.60
07/01/2022 07:00:00,CC.D.LCO.UMA.IP,10840.40,10836.60
07/01/2022 07:10:00,CC.D.CL.UMA.IP,10423.60,10419.80
07/01/2022 07:10:00,CC.D.LCO.UMA.IP,10861.00,10857.20
07/01/2022 07:20:00,CC.D.CL.UMA.IP,10407.00,10404.20
07/01/2022 07:20:00,CC.D.LCO.UMA.IP,10848.30,10844.50
07/01/2022 07:30:00,CC.D.CL.UMA.IP,10461.60,10458.80
07/01/2022 07:30:00,CC.D.LCO.UMA.IP,10901.10,10897.30
07/01/2022 07:40:00,CC.D.CL.UMA.IP,10427.20,10423.40
07/01/2022 07:40:00,CC.D.LCO.UMA.IP,10864.00,10860.20
07/01/2022 07:50:00,CC.D.CL.UMA.IP,10420.00,10417.20
07/01/2022 07:50:00,CC.D.LCO.UMA.IP,10861.80,10858.00
07/01/2022 08:00:00,CC.D.CL.UMA.IP,10419.10,10416.30
07/01/2022 08:00:00,CC.D.LCO.UMA.IP,10858.70,10854.90
07/01/2022 08:10:00,CC.D.CL.UMA.IP,10415.90,10412.10
07/01/2022 08:10:00,CC.D.LCO.UMA.IP,10850.00,10846.20
07/01/2022 08:20:00,CC.D.CL.UMA.IP,10453.20,10449.40
07/01/2022 08:20:00,CC.D.LCO.UMA.IP,10886.90,10883.10
07/01/2022 08:30:00,CC.D.CL.UMA.IP,10490.90,10487.10
07/01/2022 08:30:00,CC.D.LCO.UMA.IP,10928.10,10924.30
07/01/2022 08:40:00,CC.D.CL.UMA.IP,10557.40,10554.60
07/01/2022 08:40:00,CC.D.LCO.UMA.IP,11004.50,11000.70
07/01/2022 08:50:00,CC.D.CL.UMA.IP,10600.70,10596.90
07/01/2022 08:50:00,CC.D.LCO.UMA.IP,11040.80,11037.00
07/01/2022 09:00:00,CC.D.CL.UMA.IP,10591.20,10588.40
07/01/2022 09:00:00,CC.D.LCO.UMA.IP,11034.40,11030.60
07/01/2022 09:10:00,CC.D.CL.UMA.IP,10635.60,10631.80
07/01/2022 09:10:00,CC.D.LCO.UMA.IP,11079.60,11075.80
07/01/2022 09:20:00,CC.D.CL.UMA.IP,10639.80,10636.00
07/01/2022 09:20:00,CC.D.LCO.UMA.IP,11085.80,11082.00
07/01/2022 09:30:00,CC.D.CL.UMA.IP,10626.30,10622.50
07/01/2022 09:30:00,CC.D.LCO.UMA.IP,11070.70,11066.90
07/01/2022 09:40:00,CC.D.CL.UMA.IP,10621.20,10617.40
07/01/2022 09:40:00,CC.D.LCO.UMA.IP,11059.60,11055.80
07/01/2022 09:50:00,CC.D.CL.UMA.IP,10649.90,10646.10
07/01/2022 09:50:00,CC.D.LCO.UMA.IP,11090.90,11087.10
07/01/2022 10:00:00,CC.D.CL.UMA.IP,10655.30,10651.50
07/01/2022 10:00:00,CC.D.LCO.UMA.IP,11097.10,11093.30
07/01/2022 10:10:00,CC.D.CL.UMA.IP,10624.50,10620.70
07/01/2022 10:10:00,CC.D.LCO.UMA.IP,11062.20,11058.40
07/01/2022 10:20:00,CC.D.CL.UMA.IP,10620.90,10618.10
07/01/2022 10:20:00,CC.D.LCO.UMA.IP,11053.40,11049.60
07/01/2022 10:30:00,CC.D.CL.UMA.IP,10629.90,10627.10
07/01/2022 10:30:00,CC.D.LCO.UMA.IP,11066.30,11062.50
07/01/2022 10:40:00,CC.D.CL.UMA.IP,10657.90,10654.10
07/01/2022 10:40:00,CC.D.LCO.UMA.IP,11099.60,11095.80
07/01/2022 10:50:00,CC.D.CL.UMA.IP,10682.10,10678.30
07/01/2022 10:50:00,CC.D.LCO.UMA.IP,11125.90,11122.10
07/01/2022 11:00:00,CC.D.CL.UMA.IP,10693.70,10689.90
07/01/2022 11:00:00,CC.D.LCO.UMA.IP,11140.40,11136.60
07/01/2022 11:10:00,CC.D.CL.UMA.IP,10688.10,10685.30
07/01/2022 11:10:00,CC.D.LCO.UMA.IP,11130.20,11126.40
07/01/2022 11:20:00,CC.D.CL.UMA.IP,10638.30,10634.50
07/01/2022 11:20:00,CC.D.LCO.UMA.IP,11079.90,11076.10
07/01/2022 11:30:00,CC.D.CL.UMA.IP,10673.20,10669.40
07/01/2022 11:30:00,CC.D.LCO.UMA.IP,11116.80,11113.00
07/01/2022 11:40:00,CC.D.CL.UMA.IP,10703.30,10700.50
07/01/2022 11:40:00,CC.D.LCO.UMA.IP,11149.20,11145.40
07/01/2022 11:50:00,CC.D.CL.UMA.IP,10739.60,10736.80
07/01/2022 11:50:00,CC.D.LCO.UMA.IP,11177.00,11174.20
07/01/2022 12:00:00,CC.D.CL.UMA.IP,10740.90,10738.10
07/01/2022 12:00:00,CC.D.LCO.UMA.IP,11177.70,11173.90
07/01/2022 12:10:00,CC.D.CL.UMA.IP,10737.80,10734.00
07/01/2022 12:10:00,CC.D.LCO.UMA.IP,11173.60,11169.80
07/01/2022 12:20:00,CC.D.CL.UMA.IP,10747.00,10743.20
07/01/2022 12:20:00,CC.D.LCO.UMA.IP,11180.40,11176.60
07/01/2022 12:30:00,CC.D.CL.UMA.IP,10757.90,10755.10
07/01/2022 12:30:00,CC.D.LCO.UMA.IP,11196.40,11192.60
07/01/2022 12:40:00,CC.D.CL.UMA.IP,10738.60,10735.80
07/01/2022 12:40:00,CC.D.LCO.UMA.IP,11164.60,11160.80
07/01/2022 12:50:00,CC.D.CL.UMA.IP,10711.50,10707.70
07/01/2022 12:50:00,CC.D.LCO.UMA.IP,11139.50,11135.70
07/01/2022 13:00:00,CC.D.CL.UMA.IP,10677.70,10674.90
07/01/2022 13:00:00,CC.D.LCO.UMA.IP,11110.50,11106.70
07/01/2022 13:10:00,CC.D.CL.UMA.IP,10734.30,10730.50
07/01/2022 13:10:00,CC.D.LCO.UMA.IP,11147.00,11143.20
07/01/2022 13:20:00,CC.D.CL.UMA.IP,10720.80,10717.00
07/01/2022 13:20:00,CC.D.LCO.UMA.IP,11134.80,11131.00
07/01/2022 13:30:00,CC.D.CL.UMA.IP,10724.50,10720.70
07/01/2022 13:30:00,CC.D.LCO.UMA.IP,11137.40,11133.60
07/01/2022 13:40:00,CC.D.CL.UMA.IP,10693.40,10689.60
07/01/2022 13:40:00,CC.D.LCO.UMA.IP,11112.60,11108.80
07/01/2022 13:50:00,CC.D.CL.UMA.IP,10664.20,10660.40
07/01/2022 13:50:00,CC.D.LCO.UMA.IP,11088.10,11084.30
07/01/2022 14:00:00,CC.D.CL.UMA.IP,10650.50,10646.70
07/01/2022 14:00:00,CC.D.LCO.UMA.IP,11069.40,11065.60
07/01/2022 14:10:00,CC.D.CL.UMA.IP,10595.00,10591.20
07/01/2022 14:10:00,CC.D.LCO.UMA.IP,11013.00,11009.20
07/01/2022 14:20:00,CC.D.CL.UMA.IP,10582.00,10578.20
07/01/2022 14:20:00,CC.D.LCO.UMA.IP,10995.90,10992.10
07/01/2022 14:30:00,CC.D.CL.UMA.IP,10590.80,10587.00
07/01/2022 14:30:00,CC.D.LCO.UMA.IP,10987.70,10983.90
07/01/2022 14:40:00,CC.D.CL.UMA.IP,10595.70,10591.90
07/01/2022 14:40:00,CC.D.LCO.UMA.IP,10989.60,10985.80
07/01/2022 14:50:00,CC.D.CL.UMA.IP,10642.20,10638.40
07/01/2022 14:50:00,CC.D.LCO.UMA.IP,11036.20,11033.40
07/01/2022 15:00:00,CC.D.CL.UMA.IP,10617.60,10614.80
07/01/2022 15:00:00,CC.D.LCO.UMA.IP,11011.10,11007.30
07/01/2022 15:10:00,CC.D.CL.UMA.IP,10669.80,10666.00
07/01/2022 15:10:00,CC.D.LCO.UMA.IP,11065.10,11061.30
07/01/2022 15:20:00,CC.D.CL.UMA.IP,10668.30,10665.50
07/01/2022 15:20:00,CC.D.LCO.UMA.IP,11056.50,11053.70
07/01/2022 15:30:00,CC.D.CL.UMA.IP,10646.90,10643.10
07/01/2022 15:30:00,CC.D.LCO.UMA.IP,11054.40,11050.60
07/01/2022 15:40:00,CC.D.CL.UMA.IP,10640.10,10636.30
07/01/2022 15:40:00,CC.D.LCO.UMA.IP,11046.80,11044.00
07/01/2022 15:50:00,CC.D.CL.UMA.IP,10631.80,10628.00
07/01/2022 15:50:00,CC.D.LCO.UMA.IP,11047.30,11043.50
07/01/2022 16:00:00,CC.D.CL.UMA.IP,10654.50,10651.70
07/01/2022 16:00:00,CC.D.LCO.UMA.IP,11067.30,11063.50
07/01/2022 16:10:00,CC.D.CL.UMA.IP,10707.20,10703.40
07/01/2022 16:10:00,CC.D.LCO.UMA.IP,11119.00,11115.20
07/01/2022 16:20:00,CC.D.CL.UMA.IP,10708.50,10704.70
07/01/2022 16:20:00,CC.D.LCO.UMA.IP,11117.10,11113.30
07/01/2022 16:30:00,CC.D.CL.UMA.IP,10725.70,10721.90
07/01/2022 16:30:00,CC.D.LCO.UMA.IP,11131.00,11128.20
07/01/2022 16:40:00,CC.D.CL.UMA.IP,10721.80,10719.00
07/01/2022 16:40:00,CC.D.LCO.UMA.IP,11128.90,11125.10
07/01/2022 16:50:00,CC.D.CL.UMA.IP,10664.20,10661.40
07/01/2022 16:50:00,CC.D.LCO.UMA.IP,11078.70,11074.90
07/01/2022 17:00:00,CC.D.CL.UMA.IP,10671.20,10668.40
07/01/2022 17:00:00,CC.D.LCO.UMA.IP,11089.00,11085.20
07/01/2022 17:10:00,CC.D.CL.UMA.IP,10699.90,10696.10
07/01/2022 17:10:00,CC.D.LCO.UMA.IP,11119.90,11116.10
07/01/2022 17:20:00,CC.D.CL.UMA.IP,10715.00,10711.20
07/01/2022 17:20:00,CC.D.LCO.UMA.IP,11133.80,11130.00
07/01/2022 17:30:00,CC.D.CL.UMA.IP,10712.40,10709.60
07/01/2022 17:30:00,CC.D.LCO.UMA.IP,11136.40,11132.60
07/01/2022 17:40:00,CC.D.CL.UMA.IP,10749.60,10745.80
07/01/2022 17:40:00,CC.D.LCO.UMA.IP,11170.00,11166.20
07/01/2022 17:50:00,CC.D.CL.UMA.IP,10778.20,10775.40
07/01/2022 17:50:00,CC.D.LCO.UMA.IP,11200.80,11197.00
07/01/2022 18:00:00,CC.D.CL.UMA.IP,10745.80,10742.00
07/01/2022 18:00:00,CC.D.LCO.UMA.IP,11159.10,11155.30
07/01/2022 18:10:00,CC.D.CL.UMA.IP,10716.40,10712.60
07/01/2022 18:10:00,CC.D.LCO.UMA.IP,11124.40,11120.60
07/01/2022 18:20:00,CC.D.CL.UMA.IP,10722.20,10718.40
07/01/2022 18:20:00,CC.D.LCO.UMA.IP,11136.10,11132.30
07/01/2022 18:30:00,CC.D.CL.UMA.IP,10695.90,10693.10
07/01/2022 18:30:00,CC.D.LCO.UMA.IP,11117.90,11114.10
07/01/2022 18:40:00,CC.D.CL.UMA.IP,10679.90,10676.10
07/01/2022 18:40:00,CC.D.LCO.UMA.IP,11097.60,11093.80
07/01/2022 18:50:00,CC.D.CL.UMA.IP,10692.90,10690.10
07/01/2022 18:50:00,CC.D.LCO.UMA.IP,11107.70,11103.90
07/01/2022 19:00:00,CC.D.CL.UMA.IP,10695.80,10693.00
07/01/2022 19:00:00,CC.D.LCO.UMA.IP,11105.80,11102.00
07/01/2022 19:10:00,CC.D.CL.UMA.IP,10690.70,10686.90
07/01/2022 19:10:00,CC.D.LCO.UMA.IP,11103.70,11099.90
07/01/2022 19:20:00,CC.D.CL.UMA.IP,10693.10,10689.30
07/01/2022 19:20:00,CC.D.LCO.UMA.IP,11103.90,11100.10
07/01/2022 19:30:00,CC.D.CL.UMA.IP,10702.30,10698.50
07/01/2022 19:30:00,CC.D.LCO.UMA.IP,11109.80,11106.00
07/01/2022 19:40:00,CC.D.CL.UMA.IP,10693.40,10689.60
07/01/2022 19:40:00,CC.D.LCO.UMA.IP,11099.90,11096.10
07/01/2022 19:50:00,CC.D.CL.UMA.IP,10702.90,10700.10
07/01/2022 19:50:00,CC.D.LCO.UMA.IP,11109.70,11105.90
07/01/2022 20:00:00,CC.D.CL.UMA.IP,10691.80,10689.00
07/01/2022 20:00:00,CC.D.LCO.UMA.IP,11099.60,11096.80
07/01/2022 20:10:00,CC.D.CL.UMA.IP,10695.80,10692.00
07/01/2022 20:10:00,CC.D.LCO.UMA.IP,11102.50,11098.70
07/01/2022 20:20:00,CC.D.CL.UMA.IP,10700.70,10697.90
07/01/2022 20:20:00,CC.D.LCO.UMA.IP,11106.40,11103.60
07/01/2022 20:30:00,CC.D.CL.UMA.IP,10706.60,10703.80
07/01/2022 20:30:00,CC.D.LCO.UMA.IP,11114.40,11110.60
07/01/2022 20:40:00,CC.D.CL.UMA.IP,10711.60,10707.80
07/01/2022 20:40:00,CC.D.LCO.UMA.IP,11120.10,11117.30
07/01/2022 20:50:00,CC.D.CL.UMA.IP,10711.70,10703.90
07/01/2022 20:50:00,CC.D.LCO.UMA.IP,11116.90,11113.10
07/01/2022 21:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 21:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 21:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 21:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 21:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 21:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 22:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 22:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 22:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 22:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 22:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 22:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 22:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 22:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 22:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 22:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 23:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 23:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 23:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 23:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 23:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 23:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 23:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 23:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 23:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 23:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/01/2022 23:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/01/2022 23:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 00:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 00:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 00:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 00:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 00:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 00:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 00:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 00:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 00:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 00:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 00:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 00:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 01:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 01:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 01:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 01:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 01:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 01:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 01:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 01:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 01:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 01:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 01:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 01:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 02:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 02:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 02:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 02:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 02:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 02:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 02:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 02:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 02:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 02:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/02/2022 02:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/02/2022 02:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
