datetime,epic,offer,bid
07/29/2022 17:55:00,IX.D.NASDAQ.IFA.IP,12914.20,12913.20
07/29/2022 17:55:00,IX.D.RUSSELL.IFM.IP,1874.70,1874.40
07/29/2022 18:00:00,IX.D.NASDAQ.IFA.IP,12906.50,12905.50
07/29/2022 18:00:00,IX.D.RUSSELL.IFM.IP,1874.40,1874.10
07/29/2022 18:05:00,IX.D.NASDAQ.IFA.IP,12906.40,12905.40
07/29/2022 18:05:00,IX.D.RUSSELL.IFM.IP,1874.80,1874.50
07/29/2022 18:10:00,IX.D.NASDAQ.IFA.IP,12921.00,12920.00
07/29/2022 18:10:00,IX.D.RUSSELL.IFM.IP,1876.20,1875.90
07/29/2022 18:15:00,IX.D.NASDAQ.IFA.IP,12909.20,12908.20
07/29/2022 18:15:00,IX.D.RUSSELL.IFM.IP,1876.20,1875.90
07/29/2022 18:20:00,IX.D.NASDAQ.IFA.IP,12926.70,12925.70
07/29/2022 18:20:00,IX.D.RUSSELL.IFM.IP,1877.80,1877.50
07/29/2022 18:25:00,IX.D.NASDAQ.IFA.IP,12927.00,12926.00
07/29/2022 18:25:00,IX.D.RUSSELL.IFM.IP,1878.30,1878.00
07/29/2022 18:30:00,IX.D.NASDAQ.IFA.IP,12932.70,12931.70
07/29/2022 18:30:00,IX.D.RUSSELL.IFM.IP,1879.40,1879.10
07/29/2022 18:35:00,IX.D.NASDAQ.IFA.IP,12934.50,12933.50
07/29/2022 18:35:00,IX.D.RUSSELL.IFM.IP,1880.30,1880.00
07/29/2022 18:40:00,IX.D.NASDAQ.IFA.IP,12939.50,12938.50
07/29/2022 18:40:00,IX.D.RUSSELL.IFM.IP,1880.80,1880.50
07/29/2022 18:45:00,IX.D.NASDAQ.IFA.IP,12926.00,12925.00
07/29/2022 18:45:00,IX.D.RUSSELL.IFM.IP,1880.20,1879.90
07/29/2022 18:50:00,IX.D.NASDAQ.IFA.IP,12926.50,12925.50
07/29/2022 18:50:00,IX.D.RUSSELL.IFM.IP,1881.00,1880.70
07/29/2022 18:55:00,IX.D.NASDAQ.IFA.IP,12937.00,12936.00
07/29/2022 18:55:00,IX.D.RUSSELL.IFM.IP,1881.50,1881.20
07/29/2022 19:00:00,IX.D.NASDAQ.IFA.IP,12938.50,12937.50
07/29/2022 19:00:00,IX.D.RUSSELL.IFM.IP,1881.30,1881.00
07/29/2022 19:05:00,IX.D.NASDAQ.IFA.IP,12952.00,12951.00
07/29/2022 19:05:00,IX.D.RUSSELL.IFM.IP,1882.60,1882.30
07/29/2022 19:10:00,IX.D.NASDAQ.IFA.IP,12937.50,12936.50
07/29/2022 19:10:00,IX.D.RUSSELL.IFM.IP,1881.40,1881.10
07/29/2022 19:15:00,IX.D.NASDAQ.IFA.IP,12946.50,12945.50
07/29/2022 19:15:00,IX.D.RUSSELL.IFM.IP,1882.50,1882.20
07/29/2022 19:20:00,IX.D.NASDAQ.IFA.IP,12947.00,12946.00
07/29/2022 19:20:00,IX.D.RUSSELL.IFM.IP,1882.00,1881.70
07/29/2022 19:25:00,IX.D.NASDAQ.IFA.IP,12960.20,12959.20
07/29/2022 19:25:00,IX.D.RUSSELL.IFM.IP,1882.10,1881.80
07/29/2022 19:30:00,IX.D.NASDAQ.IFA.IP,12965.70,12964.70
07/29/2022 19:30:00,IX.D.RUSSELL.IFM.IP,1883.00,1882.70
07/29/2022 19:35:00,IX.D.NASDAQ.IFA.IP,12972.00,12971.00
07/29/2022 19:35:00,IX.D.RUSSELL.IFM.IP,1884.40,1884.10
07/29/2022 19:40:00,IX.D.NASDAQ.IFA.IP,12964.10,12963.10
07/29/2022 19:40:00,IX.D.RUSSELL.IFM.IP,1882.50,1882.20
07/29/2022 19:45:00,IX.D.NASDAQ.IFA.IP,12977.50,12976.50
07/29/2022 19:45:00,IX.D.RUSSELL.IFM.IP,1884.20,1883.90
07/29/2022 19:50:00,IX.D.NASDAQ.IFA.IP,12970.70,12969.70
07/29/2022 19:50:00,IX.D.RUSSELL.IFM.IP,1883.90,1883.60
07/29/2022 19:55:00,IX.D.NASDAQ.IFA.IP,12952.70,12951.70
07/29/2022 19:55:00,IX.D.RUSSELL.IFM.IP,1881.60,1881.30
07/29/2022 20:00:00,IX.D.NASDAQ.IFA.IP,12953.20,12951.20
07/29/2022 20:00:00,IX.D.RUSSELL.IFM.IP,1881.10,1880.80
07/29/2022 20:05:00,IX.D.NASDAQ.IFA.IP,12946.10,12944.10
07/29/2022 20:05:00,IX.D.RUSSELL.IFM.IP,1880.90,1880.60
07/29/2022 20:10:00,IX.D.NASDAQ.IFA.IP,12946.00,12944.00
07/29/2022 20:10:00,IX.D.RUSSELL.IFM.IP,1879.40,1879.10
07/29/2022 20:15:00,IX.D.NASDAQ.IFA.IP,12949.70,12947.70
07/29/2022 20:15:00,IX.D.RUSSELL.IFM.IP,1880.50,1880.20
07/29/2022 20:20:00,IX.D.NASDAQ.IFA.IP,12953.50,12951.50
07/29/2022 20:20:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.70
07/29/2022 20:25:00,IX.D.NASDAQ.IFA.IP,12953.00,12951.00
07/29/2022 20:25:00,IX.D.RUSSELL.IFM.IP,1880.40,1880.10
07/29/2022 20:30:00,IX.D.NASDAQ.IFA.IP,12951.10,12949.10
07/29/2022 20:30:00,IX.D.RUSSELL.IFM.IP,1880.10,1879.80
07/29/2022 20:35:00,IX.D.NASDAQ.IFA.IP,12951.70,12949.70
07/29/2022 20:35:00,IX.D.RUSSELL.IFM.IP,1879.70,1879.40
07/29/2022 20:40:00,IX.D.NASDAQ.IFA.IP,12949.70,12947.70
07/29/2022 20:40:00,IX.D.RUSSELL.IFM.IP,1879.50,1879.20
07/29/2022 20:45:00,IX.D.NASDAQ.IFA.IP,12949.70,12947.70
07/29/2022 20:45:00,IX.D.RUSSELL.IFM.IP,1879.50,1879.20
07/29/2022 20:50:00,IX.D.NASDAQ.IFA.IP,12952.70,12950.70
07/29/2022 20:50:00,IX.D.RUSSELL.IFM.IP,1879.90,1879.60
07/29/2022 20:55:00,IX.D.NASDAQ.IFA.IP,12952.40,12950.40
07/29/2022 20:55:00,IX.D.RUSSELL.IFM.IP,1879.50,1879.20
07/29/2022 21:00:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 21:00:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 21:40:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 21:40:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 21:45:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 21:45:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 21:50:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 21:50:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 21:55:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 21:55:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:00:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:00:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:05:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:05:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:10:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:10:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:15:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:15:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:20:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:20:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:25:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:25:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:30:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:30:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:35:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:35:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:40:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:40:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
07/29/2022 22:45:00,IX.D.NASDAQ.IFA.IP,12956.40,12951.40
07/29/2022 22:45:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.20
08/01/2022 04:01:00,IX.D.NASDAQ.IFA.IP,12896.40,12894.40
08/01/2022 04:01:00,IX.D.RUSSELL.IFM.IP,1868.00,1867.70
08/01/2022 04:05:00,IX.D.NASDAQ.IFA.IP,12897.20,12895.20
08/01/2022 04:05:00,IX.D.RUSSELL.IFM.IP,1868.10,1867.80
08/01/2022 04:10:00,IX.D.NASDAQ.IFA.IP,12893.70,12891.70
08/01/2022 04:10:00,IX.D.RUSSELL.IFM.IP,1867.60,1867.30
08/01/2022 04:15:00,IX.D.NASDAQ.IFA.IP,12898.10,12896.10
08/01/2022 04:15:00,IX.D.RUSSELL.IFM.IP,1868.10,1867.80
08/01/2022 04:20:00,IX.D.NASDAQ.IFA.IP,12902.70,12900.70
08/01/2022 04:20:00,IX.D.RUSSELL.IFM.IP,1868.70,1868.40
08/01/2022 04:25:00,IX.D.NASDAQ.IFA.IP,12901.90,12899.90
08/01/2022 04:25:00,IX.D.RUSSELL.IFM.IP,1868.60,1868.30
08/01/2022 04:30:00,IX.D.NASDAQ.IFA.IP,12903.50,12901.50
08/01/2022 04:30:00,IX.D.RUSSELL.IFM.IP,1868.60,1868.30
08/01/2022 04:35:00,IX.D.NASDAQ.IFA.IP,12902.60,12900.60
08/01/2022 04:35:00,IX.D.RUSSELL.IFM.IP,1868.60,1868.30
08/01/2022 04:40:00,IX.D.NASDAQ.IFA.IP,12898.70,12896.70
08/01/2022 04:40:00,IX.D.RUSSELL.IFM.IP,1868.00,1867.70
08/01/2022 04:45:00,IX.D.NASDAQ.IFA.IP,12900.60,12898.60
08/01/2022 04:45:00,IX.D.RUSSELL.IFM.IP,1868.40,1868.10
08/01/2022 04:50:00,IX.D.NASDAQ.IFA.IP,12900.60,12898.60
08/01/2022 04:50:00,IX.D.RUSSELL.IFM.IP,1868.30,1868.00
08/01/2022 04:55:00,IX.D.NASDAQ.IFA.IP,12903.10,12901.10
08/01/2022 04:55:00,IX.D.RUSSELL.IFM.IP,1868.60,1868.30
08/01/2022 05:00:00,IX.D.NASDAQ.IFA.IP,12906.20,12904.20
08/01/2022 05:00:00,IX.D.RUSSELL.IFM.IP,1869.00,1868.70
08/01/2022 05:05:00,IX.D.NASDAQ.IFA.IP,12903.60,12901.60
08/01/2022 05:05:00,IX.D.RUSSELL.IFM.IP,1868.40,1868.10
08/01/2022 05:10:00,IX.D.NASDAQ.IFA.IP,12901.70,12899.70
08/01/2022 05:10:00,IX.D.RUSSELL.IFM.IP,1868.10,1867.80
08/01/2022 05:15:00,IX.D.NASDAQ.IFA.IP,12896.60,12894.60
08/01/2022 05:15:00,IX.D.RUSSELL.IFM.IP,1867.90,1867.60
08/01/2022 05:20:00,IX.D.NASDAQ.IFA.IP,12898.70,12896.70
08/01/2022 05:20:00,IX.D.RUSSELL.IFM.IP,1868.30,1868.00
08/01/2022 05:25:00,IX.D.NASDAQ.IFA.IP,12898.00,12896.00
08/01/2022 05:25:00,IX.D.RUSSELL.IFM.IP,1868.10,1867.80
08/01/2022 05:30:00,IX.D.NASDAQ.IFA.IP,12899.60,12897.60
08/01/2022 05:30:00,IX.D.RUSSELL.IFM.IP,1868.60,1868.30
08/01/2022 05:35:00,IX.D.NASDAQ.IFA.IP,12896.90,12894.90
08/01/2022 05:35:00,IX.D.RUSSELL.IFM.IP,1869.00,1868.70
08/01/2022 05:40:00,IX.D.NASDAQ.IFA.IP,12889.90,12887.90
08/01/2022 05:40:00,IX.D.RUSSELL.IFM.IP,1867.50,1867.20
08/01/2022 05:45:00,IX.D.NASDAQ.IFA.IP,12886.90,12884.90
08/01/2022 05:45:00,IX.D.RUSSELL.IFM.IP,1867.50,1867.20
08/01/2022 05:50:00,IX.D.NASDAQ.IFA.IP,12890.60,12888.60
08/01/2022 05:50:00,IX.D.RUSSELL.IFM.IP,1868.10,1867.80
08/01/2022 05:55:00,IX.D.NASDAQ.IFA.IP,12896.20,12894.20
08/01/2022 05:55:00,IX.D.RUSSELL.IFM.IP,1868.90,1868.60
08/01/2022 06:00:00,IX.D.NASDAQ.IFA.IP,12903.00,12901.00
08/01/2022 06:00:00,IX.D.RUSSELL.IFM.IP,1870.10,1869.80
08/01/2022 06:05:00,IX.D.NASDAQ.IFA.IP,12902.90,12900.90
08/01/2022 06:05:00,IX.D.RUSSELL.IFM.IP,1870.00,1869.70
08/01/2022 06:10:00,IX.D.NASDAQ.IFA.IP,12898.10,12896.10
08/01/2022 06:10:00,IX.D.RUSSELL.IFM.IP,1869.80,1869.50
08/01/2022 06:15:00,IX.D.NASDAQ.IFA.IP,12901.60,12899.60
08/01/2022 06:15:00,IX.D.RUSSELL.IFM.IP,1870.30,1870.00
08/01/2022 06:20:00,IX.D.NASDAQ.IFA.IP,12897.50,12895.50
08/01/2022 06:20:00,IX.D.RUSSELL.IFM.IP,1869.70,1869.40
08/01/2022 06:25:00,IX.D.NASDAQ.IFA.IP,12893.50,12891.50
08/01/2022 06:25:00,IX.D.RUSSELL.IFM.IP,1868.90,1868.60
08/01/2022 06:30:00,IX.D.NASDAQ.IFA.IP,12895.60,12893.60
08/01/2022 06:30:00,IX.D.RUSSELL.IFM.IP,1869.40,1869.10
08/01/2022 06:35:00,IX.D.NASDAQ.IFA.IP,12894.10,12892.10
08/01/2022 06:35:00,IX.D.RUSSELL.IFM.IP,1869.30,1869.00
08/01/2022 06:40:00,IX.D.NASDAQ.IFA.IP,12895.60,12893.60
08/01/2022 06:40:00,IX.D.RUSSELL.IFM.IP,1869.30,1869.00
08/01/2022 06:45:00,IX.D.NASDAQ.IFA.IP,12901.50,12899.50
08/01/2022 06:45:00,IX.D.RUSSELL.IFM.IP,1870.30,1870.00
08/01/2022 06:50:00,IX.D.NASDAQ.IFA.IP,12903.20,12901.20
08/01/2022 06:50:00,IX.D.RUSSELL.IFM.IP,1870.40,1870.10
08/01/2022 06:55:00,IX.D.NASDAQ.IFA.IP,12903.90,12901.90
08/01/2022 06:55:00,IX.D.RUSSELL.IFM.IP,1870.20,1869.90
08/01/2022 07:00:00,IX.D.NASDAQ.IFA.IP,12913.40,12911.40
08/01/2022 07:00:00,IX.D.RUSSELL.IFM.IP,1872.00,1871.70
08/01/2022 07:05:00,IX.D.NASDAQ.IFA.IP,12916.00,12914.00
08/01/2022 07:05:00,IX.D.RUSSELL.IFM.IP,1872.20,1871.90
08/01/2022 07:10:00,IX.D.NASDAQ.IFA.IP,12927.10,12925.10
08/01/2022 07:10:00,IX.D.RUSSELL.IFM.IP,1872.60,1872.30
08/01/2022 07:15:00,IX.D.NASDAQ.IFA.IP,12918.50,12916.50
08/01/2022 07:15:00,IX.D.RUSSELL.IFM.IP,1872.00,1871.70
08/01/2022 07:20:00,IX.D.NASDAQ.IFA.IP,12920.20,12918.20
08/01/2022 07:20:00,IX.D.RUSSELL.IFM.IP,1872.00,1871.70
08/01/2022 07:25:00,IX.D.NASDAQ.IFA.IP,12921.90,12919.90
08/01/2022 07:25:00,IX.D.RUSSELL.IFM.IP,1872.60,1872.30
08/01/2022 07:30:00,IX.D.NASDAQ.IFA.IP,12923.90,12921.90
08/01/2022 07:30:00,IX.D.RUSSELL.IFM.IP,1872.50,1872.20
08/01/2022 07:35:00,IX.D.NASDAQ.IFA.IP,12935.20,12933.20
08/01/2022 07:35:00,IX.D.RUSSELL.IFM.IP,1873.90,1873.60
08/01/2022 07:40:00,IX.D.NASDAQ.IFA.IP,12939.10,12937.10
08/01/2022 07:40:00,IX.D.RUSSELL.IFM.IP,1874.00,1873.70
08/01/2022 07:45:00,IX.D.NASDAQ.IFA.IP,12940.50,12938.50
08/01/2022 07:45:00,IX.D.RUSSELL.IFM.IP,1873.90,1873.60
08/01/2022 07:50:00,IX.D.NASDAQ.IFA.IP,12936.40,12934.40
08/01/2022 07:50:00,IX.D.RUSSELL.IFM.IP,1873.10,1872.80
08/01/2022 07:55:00,IX.D.NASDAQ.IFA.IP,12934.20,12932.20
08/01/2022 07:55:00,IX.D.RUSSELL.IFM.IP,1872.60,1872.30
08/01/2022 08:00:00,IX.D.NASDAQ.IFA.IP,12935.40,12933.40
08/01/2022 08:00:00,IX.D.RUSSELL.IFM.IP,1873.00,1872.70
08/01/2022 08:05:00,IX.D.NASDAQ.IFA.IP,12928.50,12926.50
08/01/2022 08:05:00,IX.D.RUSSELL.IFM.IP,1873.90,1873.60
08/01/2022 08:10:00,IX.D.NASDAQ.IFA.IP,12925.20,12923.20
08/01/2022 08:10:00,IX.D.RUSSELL.IFM.IP,1874.60,1874.30
08/01/2022 08:15:00,IX.D.NASDAQ.IFA.IP,12915.40,12913.40
08/01/2022 08:15:00,IX.D.RUSSELL.IFM.IP,1873.80,1873.50
08/01/2022 08:20:00,IX.D.NASDAQ.IFA.IP,12913.00,12911.00
08/01/2022 08:20:00,IX.D.RUSSELL.IFM.IP,1873.60,1873.30
08/01/2022 08:25:00,IX.D.NASDAQ.IFA.IP,12912.90,12910.90
08/01/2022 08:25:00,IX.D.RUSSELL.IFM.IP,1873.10,1872.80
08/01/2022 08:30:00,IX.D.NASDAQ.IFA.IP,12912.20,12910.20
08/01/2022 08:30:00,IX.D.RUSSELL.IFM.IP,1873.10,1872.80
08/01/2022 08:35:00,IX.D.NASDAQ.IFA.IP,12913.60,12911.60
08/01/2022 08:35:00,IX.D.RUSSELL.IFM.IP,1873.70,1873.40
08/01/2022 08:40:00,IX.D.NASDAQ.IFA.IP,12908.70,12906.70
08/01/2022 08:40:00,IX.D.RUSSELL.IFM.IP,1873.20,1872.90
08/01/2022 08:45:00,IX.D.NASDAQ.IFA.IP,12904.70,12902.70
08/01/2022 08:45:00,IX.D.RUSSELL.IFM.IP,1872.00,1871.70
08/01/2022 08:50:00,IX.D.NASDAQ.IFA.IP,12894.00,12892.00
08/01/2022 08:50:00,IX.D.RUSSELL.IFM.IP,1870.70,1870.40
08/01/2022 08:55:00,IX.D.NASDAQ.IFA.IP,12897.90,12895.90
08/01/2022 08:55:00,IX.D.RUSSELL.IFM.IP,1871.10,1870.80
08/01/2022 09:00:00,IX.D.NASDAQ.IFA.IP,12901.40,12899.40
08/01/2022 09:00:00,IX.D.RUSSELL.IFM.IP,1871.30,1871.00
08/01/2022 09:05:00,IX.D.NASDAQ.IFA.IP,12905.10,12903.10
08/01/2022 09:05:00,IX.D.RUSSELL.IFM.IP,1872.30,1872.00
08/01/2022 09:10:00,IX.D.NASDAQ.IFA.IP,12905.10,12903.10
08/01/2022 09:10:00,IX.D.RUSSELL.IFM.IP,1872.20,1871.90
08/01/2022 09:15:00,IX.D.NASDAQ.IFA.IP,12912.70,12910.70
08/01/2022 09:15:00,IX.D.RUSSELL.IFM.IP,1873.00,1872.70
08/01/2022 09:20:00,IX.D.NASDAQ.IFA.IP,12913.50,12911.50
08/01/2022 09:20:00,IX.D.RUSSELL.IFM.IP,1872.80,1872.50
08/01/2022 09:25:00,IX.D.NASDAQ.IFA.IP,12915.10,12913.10
08/01/2022 09:25:00,IX.D.RUSSELL.IFM.IP,1872.90,1872.60
08/01/2022 09:30:00,IX.D.NASDAQ.IFA.IP,12909.60,12907.60
08/01/2022 09:30:00,IX.D.RUSSELL.IFM.IP,1872.20,1871.90
08/01/2022 09:35:00,IX.D.NASDAQ.IFA.IP,12922.20,12920.20
08/01/2022 09:35:00,IX.D.RUSSELL.IFM.IP,1874.30,1874.00
08/01/2022 09:40:00,IX.D.NASDAQ.IFA.IP,12924.60,12922.60
08/01/2022 09:40:00,IX.D.RUSSELL.IFM.IP,1874.50,1874.20
08/01/2022 09:45:00,IX.D.NASDAQ.IFA.IP,12924.60,12922.60
08/01/2022 09:45:00,IX.D.RUSSELL.IFM.IP,1874.30,1874.00
08/01/2022 09:50:00,IX.D.NASDAQ.IFA.IP,12925.40,12923.40
08/01/2022 09:50:00,IX.D.RUSSELL.IFM.IP,1875.30,1875.00
08/01/2022 09:55:00,IX.D.NASDAQ.IFA.IP,12921.00,12919.00
08/01/2022 09:55:00,IX.D.RUSSELL.IFM.IP,1874.90,1874.60
08/01/2022 10:00:00,IX.D.NASDAQ.IFA.IP,12921.40,12919.40
08/01/2022 10:00:00,IX.D.RUSSELL.IFM.IP,1874.90,1874.60
08/01/2022 10:05:00,IX.D.NASDAQ.IFA.IP,12928.40,12926.40
08/01/2022 10:05:00,IX.D.RUSSELL.IFM.IP,1875.80,1875.50
08/01/2022 10:10:00,IX.D.NASDAQ.IFA.IP,12922.50,12920.50
08/01/2022 10:10:00,IX.D.RUSSELL.IFM.IP,1875.00,1874.70
08/01/2022 10:15:00,IX.D.NASDAQ.IFA.IP,12915.00,12913.00
08/01/2022 10:15:00,IX.D.RUSSELL.IFM.IP,1874.30,1874.00
08/01/2022 10:20:00,IX.D.NASDAQ.IFA.IP,12921.20,12919.20
08/01/2022 10:20:00,IX.D.RUSSELL.IFM.IP,1874.80,1874.50
08/01/2022 10:25:00,IX.D.NASDAQ.IFA.IP,12919.00,12917.00
08/01/2022 10:25:00,IX.D.RUSSELL.IFM.IP,1874.60,1874.30
08/01/2022 10:30:00,IX.D.NASDAQ.IFA.IP,12919.60,12917.60
08/01/2022 10:30:00,IX.D.RUSSELL.IFM.IP,1875.00,1874.70
08/01/2022 10:35:00,IX.D.NASDAQ.IFA.IP,12923.00,12921.00
08/01/2022 10:35:00,IX.D.RUSSELL.IFM.IP,1875.00,1874.70
08/01/2022 10:40:00,IX.D.NASDAQ.IFA.IP,12920.70,12918.70
08/01/2022 10:40:00,IX.D.RUSSELL.IFM.IP,1874.40,1874.10
08/01/2022 10:45:00,IX.D.NASDAQ.IFA.IP,12917.60,12915.60
08/01/2022 10:45:00,IX.D.RUSSELL.IFM.IP,1874.10,1873.80
08/01/2022 10:50:00,IX.D.NASDAQ.IFA.IP,12917.40,12915.40
08/01/2022 10:50:00,IX.D.RUSSELL.IFM.IP,1873.90,1873.60
08/01/2022 10:55:00,IX.D.NASDAQ.IFA.IP,12918.10,12916.10
08/01/2022 10:55:00,IX.D.RUSSELL.IFM.IP,1874.10,1873.80
08/01/2022 11:00:00,IX.D.NASDAQ.IFA.IP,12923.90,12921.90
08/01/2022 11:00:00,IX.D.RUSSELL.IFM.IP,1874.70,1874.40
08/01/2022 11:05:00,IX.D.NASDAQ.IFA.IP,12927.50,12925.50
08/01/2022 11:05:00,IX.D.RUSSELL.IFM.IP,1874.50,1874.20
08/01/2022 11:10:00,IX.D.NASDAQ.IFA.IP,12929.90,12927.90
08/01/2022 11:10:00,IX.D.RUSSELL.IFM.IP,1874.90,1874.60
08/01/2022 11:15:00,IX.D.NASDAQ.IFA.IP,12936.60,12934.60
08/01/2022 11:15:00,IX.D.RUSSELL.IFM.IP,1876.20,1875.90
08/01/2022 11:20:00,IX.D.NASDAQ.IFA.IP,12939.90,12937.90
08/01/2022 11:20:00,IX.D.RUSSELL.IFM.IP,1875.90,1875.60
08/01/2022 11:25:00,IX.D.NASDAQ.IFA.IP,12938.50,12936.50
08/01/2022 11:25:00,IX.D.RUSSELL.IFM.IP,1875.40,1875.10
08/01/2022 11:30:00,IX.D.NASDAQ.IFA.IP,12941.00,12939.00
08/01/2022 11:30:00,IX.D.RUSSELL.IFM.IP,1875.80,1875.50
08/01/2022 11:35:00,IX.D.NASDAQ.IFA.IP,12934.40,12932.40
08/01/2022 11:35:00,IX.D.RUSSELL.IFM.IP,1874.90,1874.60
08/01/2022 11:40:00,IX.D.NASDAQ.IFA.IP,12940.60,12938.60
08/01/2022 11:40:00,IX.D.RUSSELL.IFM.IP,1875.30,1875.00
08/01/2022 11:45:00,IX.D.NASDAQ.IFA.IP,12954.40,12952.40
08/01/2022 11:45:00,IX.D.RUSSELL.IFM.IP,1877.00,1876.70
08/01/2022 11:50:00,IX.D.NASDAQ.IFA.IP,12955.40,12953.40
08/01/2022 11:50:00,IX.D.RUSSELL.IFM.IP,1877.50,1877.20
08/01/2022 11:55:00,IX.D.NASDAQ.IFA.IP,12943.10,12941.10
08/01/2022 11:55:00,IX.D.RUSSELL.IFM.IP,1876.20,1875.90
08/01/2022 12:00:00,IX.D.NASDAQ.IFA.IP,12945.20,12943.20
08/01/2022 12:00:00,IX.D.RUSSELL.IFM.IP,1875.60,1875.30
08/01/2022 12:05:00,IX.D.NASDAQ.IFA.IP,12932.60,12930.60
08/01/2022 12:05:00,IX.D.RUSSELL.IFM.IP,1873.90,1873.60
08/01/2022 12:10:00,IX.D.NASDAQ.IFA.IP,12929.00,12927.00
08/01/2022 12:10:00,IX.D.RUSSELL.IFM.IP,1872.80,1872.50
08/01/2022 12:15:00,IX.D.NASDAQ.IFA.IP,12927.90,12925.90
08/01/2022 12:15:00,IX.D.RUSSELL.IFM.IP,1872.90,1872.60
08/01/2022 12:20:00,IX.D.NASDAQ.IFA.IP,12924.60,12922.60
08/01/2022 12:20:00,IX.D.RUSSELL.IFM.IP,1872.90,1872.60
08/01/2022 12:25:00,IX.D.NASDAQ.IFA.IP,12923.70,12921.70
08/01/2022 12:25:00,IX.D.RUSSELL.IFM.IP,1872.20,1871.90
08/01/2022 12:29:00,IX.D.NASDAQ.IFA.IP,12921.40,12919.40
08/01/2022 12:29:00,IX.D.RUSSELL.IFM.IP,1871.50,1871.20
08/01/2022 12:30:00,IX.D.NASDAQ.IFA.IP,12921.00,12919.00
08/01/2022 12:30:00,IX.D.RUSSELL.IFM.IP,1872.00,1871.70
08/01/2022 12:35:00,IX.D.NASDAQ.IFA.IP,12912.60,12910.60
08/01/2022 12:35:00,IX.D.RUSSELL.IFM.IP,1870.80,1870.50
08/01/2022 12:38:00,IX.D.NASDAQ.IFA.IP,12913.20,12911.20
08/01/2022 12:38:00,IX.D.RUSSELL.IFM.IP,1871.60,1871.30
08/01/2022 12:40:00,IX.D.NASDAQ.IFA.IP,12908.60,12906.60
08/01/2022 12:40:00,IX.D.RUSSELL.IFM.IP,1871.30,1871.00
08/01/2022 12:45:00,IX.D.NASDAQ.IFA.IP,12911.60,12909.60
08/01/2022 12:45:00,IX.D.RUSSELL.IFM.IP,1871.30,1871.00
08/01/2022 12:48:00,IX.D.NASDAQ.IFA.IP,12905.10,12903.10
08/01/2022 12:48:00,IX.D.RUSSELL.IFM.IP,1870.20,1869.90
08/01/2022 12:50:00,IX.D.NASDAQ.IFA.IP,12897.00,12895.00
08/01/2022 12:50:00,IX.D.RUSSELL.IFM.IP,1869.10,1868.80
08/01/2022 12:55:00,IX.D.NASDAQ.IFA.IP,12888.70,12886.70
08/01/2022 12:55:00,IX.D.RUSSELL.IFM.IP,1866.20,1865.90
08/01/2022 13:00:00,IX.D.NASDAQ.IFA.IP,12886.10,12884.10
08/01/2022 13:00:00,IX.D.RUSSELL.IFM.IP,1866.40,1866.10
08/01/2022 13:05:00,IX.D.NASDAQ.IFA.IP,12868.70,12866.70
08/01/2022 13:05:00,IX.D.RUSSELL.IFM.IP,1864.50,1864.20
08/01/2022 13:10:00,IX.D.NASDAQ.IFA.IP,12881.90,12879.90
08/01/2022 13:10:00,IX.D.RUSSELL.IFM.IP,1866.90,1866.60
08/01/2022 13:15:00,IX.D.NASDAQ.IFA.IP,12883.60,12881.60
